userID,itemID
8270,9677
10783,7452
23012,10263
12559,4058
2353,3339
4323,9377
11847,9874
13225,8524
16195,8382
10865,4365
9313,8942
6212,7705
17516,10053
20427,10054
14363,6949
742,554
17347,8611
10382,8404
16956,6427
20152,8396
13146,4887
19639,10079
8027,2376
16992,6843
4492,3322
20474,8659
19441,8798
10460,10063
7418,4704
6208,7497
8847,10535
8284,8171
18340,9577
22831,7501
21250,8566
23936,9876
10849,5923
233,22
7017,6070
11387,5866
2538,1722
11961,6923
2642,305
9996,9545
11202,10058
10312,3431
23917,9033
18831,7515
12975,4243
16512,6898
12937,9057
13638,8481
5293,4538
1928,2199
620,838
8319,6310
2898,2260
3723,7468
10791,7100
5240,3417
9458,7913
2596,2033
4444,3967
12926,7710
7475,1785
11978,8028
6156,2204
1655,2595
17441,6269
19699,10028
16168,7560
6324,1408
2415,3943
22009,8643
5379,1213
20317,7591
17157,8713
18596,6936
4273,886
21575,10115
11840,8208
1316,2105
1780,1992
21126,10237
11823,7678
11272,8558
7343,2224
8619,9704
9090,4130
18314,8602
6691,3014
879,62
16794,9135
16650,10213
9715,3868
15381,6426
18708,6602
2685,7163
11271,6365
5732,5263
4799,1419
8355,7193
18996,8804
13556,6594
15888,9991
16654,7790
16531,7464
3105,494
23565,8680
6743,10094
4734,1515
4719,4369
1198,98
18878,7557
17472,6643
15684,5166
6532,10266
12786,4470
8969,7041
9785,4835
12743,7316
5859,3155
2518,1722
17977,5158
1763,5074
7574,7456
20360,7703
4829,10296
22515,10237
9023,3152
20760,9140
7201,4226
23633,8722
7618,8584
9977,4486
5495,2911
11657,10080
23449,9600
12121,8386
8544,4485
6149,3084
1955,2481
17006,9480
308,5492
16900,10304
17831,8403
10031,4648
7397,8024
22928,9135
12130,7163
6952,3221
8231,10581
16319,6350
1142,111
22990,9027
20984,10398
539,40
11719,4545
12386,4215
19051,9285
8272,10131
2103,2540
2256,3339
4512,971
22163,10020
4325,1202
22438,10299
12029,8164
21846,8065
20467,7917
11403,9550
1266,2129
5648,4854
6515,2442
9588,7071
20271,8151
18087,5173
22050,10585
6328,8718
15345,7297
7952,7392
20378,6574
23694,8562
414,436
1847,8502
14312,10299
4254,1722
12479,5913
21037,8210
11579,4859
22179,9579
7188,8709
9296,8066
6379,9330
3056,437
3485,620
5740,1309
8233,6857
13749,4715
18628,8839
23399,9390
7788,2173
12775,9308
6135,5346
17524,7944
9873,8747
19688,8477
23631,10284
750,7625
1411,1070
16270,7341
13250,9752
22443,7573
10079,8997
13885,7140
14219,4928
4457,1280
14455,5050
5958,1362
14142,8066
18073,6385
5473,9233
23898,10473
6163,1485
18407,9752
13218,10078
3260,1242
3577,1144
8825,6385
19381,10142
1504,1230
4204,3445
4837,2644
24109,10109
22729,10140
4480,9179
15924,7650
19941,6025
15266,4703
15162,7333
14029,6395
9002,7941
17648,6354
11909,6459
18447,9404
2536,2251
10308,3113
17345,9500
14954,6053
3352,4156
12505,9456
21908,9500
1988,1005
9085,7637
22907,9304
17005,8207
10707,4499
21940,9731
16183,6871
4860,1825
5452,1228
18400,9753
12219,6799
10618,6325
9194,3027
19049,8643
999,78
9384,3865
5933,2435
10822,9412
9342,7156
7102,7357
11072,6427
18128,7573
15065,7968
226,8607
17124,8428
11067,3906
22591,7249
14371,10661
20922,6568
23045,10142
10499,7880
12147,10208
14136,8539
20509,6394
19083,8682
23030,8160
6817,2030
17772,8525
599,1263
23692,10299
12731,7176
1917,5444
21728,9207
3839,5623
9935,8764
8082,3487
5156,1948
14366,9048
16576,7691
13787,5914
11812,3757
22013,10054
12403,7453
6520,5597
1918,3655
13036,5158
9960,6159
2731,3344
20277,7698
4416,6793
2323,7070
622,1624
9215,8315
10255,3426
8322,3536
4941,2251
4914,3584
20888,8092
2389,1063
14890,7935
22414,9384
3763,10062
9244,6739
3290,7587
6282,9377
10017,2934
22704,7714
18619,8615
2420,259
11785,9158
4424,6304
3749,6588
17806,7164
12010,9299
18064,7428
6100,5550
4415,6918
24247,10278
6200,5713
22395,8767
23278,8279
9201,9268
1608,4398
15774,7316
22859,7821
2412,1392
6967,8611
2387,8020
13542,8946
13294,10054
470,8957
14352,4053
19455,6708
8456,10427
3461,1455
9508,6899
20190,7591
6421,1446
20183,9801
1333,7254
15182,6499
9181,10345
24276,10243
20552,10084
8686,2334
15664,7290
3591,2086
21770,10209
2612,6305
2268,389
7765,5493
15449,6311
11203,8616
21525,9194
13545,5158
17899,5180
8733,2843
8363,10666
928,832
11762,8022
4699,8206
18045,8125
22475,8352
3672,2821
6582,5160
4271,2668
396,3080
5585,1825
8455,9578
16441,6325
7168,7410
22760,7792
21943,6895
3090,448
4111,1322
7779,7938
1008,2911
9733,2793
10600,6564
4225,6859
9547,2711
22643,7313
13642,8151
18460,8065
12524,4897
17190,8366
15732,7941
3731,8595
611,596
4972,6320
125,10
10911,8151
8973,6154
11312,5063
8523,9954
12693,9265
15461,9203
21981,9196
15,8755
15066,5698
14181,4439
11611,6895
965,1941
22919,10409
23672,9131
5952,8801
4840,9098
23886,9589
5408,10080
14793,7954
227,3488
6564,2134
13549,6427
8416,7803
22550,9808
901,668
15123,7429
19218,9784
23827,10299
13116,7300
2537,3299
20871,7133
22459,9067
6490,9364
1690,2295
21539,10058
1551,965
14174,8774
4228,1707
12095,9493
23844,9491
17775,10230
2688,2985
16095,6957
14362,5332
9548,6318
5500,1975
868,517
11340,9913
8966,10301
13439,8159
7330,8144
3180,3120
7850,6072
639,305
12608,5915
20236,6465
10011,3404
23891,9507
10899,8679
22709,7431
12376,8643
22663,8402
12534,5051
20135,6154
8368,9613
8207,5646
2040,1355
17927,8719
9149,5821
15197,8361
18841,5435
3702,2086
4794,2659
6338,2470
665,4652
6477,6385
9169,2546
14094,4103
17413,5017
20766,8659
3636,3958
10767,8694
19996,7541
17759,7790
7755,1900
17829,9155
14991,8656
5583,9993
12212,10055
22765,7431
7608,9268
5320,1537
13975,9483
10579,6535
23783,10340
4437,1678
4200,3742
4068,5804
21821,9035
3950,9510
23452,8196
10086,9523
8240,10636
3570,4910
7551,1809
14993,8609
11126,3830
19283,8656
9015,8590
338,1134
3644,1280
1133,2499
6506,10318
8507,6143
7782,2173
21693,9468
4063,4293
180,2646
20362,9589
5729,2752
23830,10243
15218,4278
145,6843
15434,10618
10049,4699
4421,6536
18992,7716
3613,7021
5883,8367
17233,8602
14635,10056
19084,7293
9846,8745
16162,8464
7317,8168
10368,5395
7652,1847
21456,9505
11276,9132
18485,6549
7753,9777
22015,8159
12184,10115
5129,1525
3954,1162
4003,1260
3102,2985
17559,7150
4836,3462
14412,5802
11815,6052
14049,10237
18636,8626
9725,4929
19352,8615
17957,8624
6231,2029
21984,9236
13515,7542
8106,8617
17224,7311
5513,9205
14835,4263
9585,6255
1360,786
15735,9497
18327,6430
16781,7581
4915,6535
18880,6579
17638,9893
17815,10005
12186,9582
2927,1455
13984,10332
11431,3729
12217,10438
21756,8164
19118,9557
8245,9916
1332,1468
15104,5420
1268,9873
8736,5804
1744,1810
3869,1825
24150,10464
7879,6669
20845,10197
23206,7790
20120,8344
17069,6167
1044,9402
7223,1722
6693,6889
3740,4905
13503,9703
18022,10147
15534,8924
9334,9865
13532,9065
17792,7347
11286,4886
4639,10455
11737,3917
6870,1846
7880,8027
20541,10591
20405,7818
23239,9250
19482,5767
16987,8420
11595,3490
15281,6160
24170,10402
12635,10035
16601,8525
5951,4404
7663,7509
195,570
16269,9577
3712,5865
7556,7566
20,8602
10981,6278
875,9546
22155,9101
23809,10371
19874,7711
16110,8611
12881,8647
1822,156
16016,7707
10594,6423
19702,6191
17713,7847
24100,10055
14294,7548
14231,4919
19454,9179
2096,6595
14397,6465
2656,327
21439,9923
19798,7597
8999,9423
8174,8386
21260,9001
11263,9985
22003,7573
3229,3293
8503,10057
20412,6325
13573,8720
405,2275
11002,10332
6466,2731
17390,5004
12209,9427
19701,8018
16122,7163
20510,6957
10636,5376
13130,5609
18980,8003
16275,5446
12325,8410
23647,9979
7576,4119
12489,7150
15284,7830
13560,8615
11162,8208
2077,289
12579,9230
7540,8546
20171,7163
21413,9092
18978,5489
5057,3442
3981,1556
320,2686
21001,10208
3691,2923
22089,8048
4967,7357
21210,8676
828,9487
3067,8346
10127,10174
3831,892
10424,7124
1306,3775
7402,2251
6644,1666
9120,6533
23037,10054
1244,677
2586,2423
2205,1722
20830,9660
8404,4294
10326,5197
6955,5644
7410,10190
2676,5268
21149,6615
23642,10237
4066,7214
16007,9008
8441,5993
18584,8615
22588,9267
22160,10050
17722,10294
8361,4500
6697,10288
8683,3862
812,6195
18167,10101
8533,2251
21202,6842
856,8869
7448,8029
2208,8460
8439,10656
20536,9303
21595,6823
5715,6167
18799,6823
4163,937
3642,8020
18256,8672
17034,6795
7897,2601
1691,10149
9811,5441
4362,5686
3554,8714
8551,9830
13226,6142
12280,9059
14579,8713
7231,3541
4354,1209
11665,7939
9225,8680
5871,1880
18512,8841
22609,8659
13576,5295
5077,5635
5377,1212
4947,3620
3003,8159
17235,9203
20207,8866
13495,10416
17422,6892
18812,9155
17986,10277
13264,6945
4502,10306
6602,1810
7048,2838
19105,7593
22256,8599
13976,6413
1093,1655
3401,2369
3147,2729
15475,6907
23199,9814
7400,4981
20900,10054
3661,3322
9511,6898
3708,3220
16486,6459
8830,8567
2172,9384
5476,3946
12885,8317
15256,5911
23016,10313
9016,6086
15171,8469
4384,7086
19048,10225
18433,10123
20109,9668
10799,8027
11725,10054
8031,6043
2918,6255
23521,10610
22331,10274
1991,1209
13424,6649
1843,155
18134,10283
7123,7786
17871,8159
16886,7543
23413,8401
19607,9579
23065,10203
4731,4500
70,7363
6868,5641
12552,4508
13884,5115
18258,6486
211,1407
12119,6492
14183,8118
9855,5091
1554,10299
8577,4932
22614,10261
4488,962
5812,2563
23397,10057
11157,5662
19821,8600
18726,9668
11243,4297
298,9876
2709,1908
10591,10053
22611,9666
12247,9761
11324,8731
18543,9370
19011,9128
2863,8344
461,6523
6227,1395
5060,2455
816,10012
15577,7138
19937,8493
19850,10161
5907,1341
15500,7493
80,9525
1129,89
10940,6427
13498,9056
1269,101
3139,3967
23926,9382
9841,6427
18921,9626
18537,8722
16292,8424
256,1717
11683,6269
7304,6394
16291,5386
20130,6153
19567,8844
528,1221
22234,10626
12359,5123
2526,6595
4174,1322
16462,6686
20647,9303
1980,2588
17457,5996
6533,3223
21023,9042
1476,3805
13122,10127
21172,6643
9370,7674
10815,5789
15047,8627
4786,3791
14353,9854
20879,7886
4971,6165
13624,5097
757,6799
13748,6822
16729,6602
13044,7792
22460,10507
21384,7797
11731,9402
17651,8626
14816,9330
2282,8394
23166,10439
20906,7620
5810,1364
19525,9041
18467,8152
10214,7792
23916,9262
3358,8558
23867,10244
4556,8412
6331,2724
3546,10205
12492,6033
22346,10063
9504,3824
21171,8718
20665,6455
19810,7702
14858,6579
6151,10571
22757,10456
10021,9391
11225,6195
22101,10516
22730,10225
13780,10209
4386,3748
13012,7300
8723,3313
18033,8595
20997,10204
22071,7134
5756,2651
474,2131
12020,8403
5053,1395
15912,5177
18810,7331
9148,4465
21589,10311
11194,7388
15892,8151
18604,5390
15129,9729
2222,213
14762,4364
14792,4900
935,2012
22743,9939
14887,4975
1506,1341
7741,5231
14336,10492
8303,10074
23527,10368
3114,455
17191,9235
10363,9847
12810,10160
23004,8401
19903,9860
4182,8151
12300,6828
10601,8165
15714,10057
20862,6549
9663,6137
22921,10079
69,6
4280,10408
16267,6118
9582,5263
13606,7021
19868,10389
7567,4339
18436,7150
8660,6200
698,7771
19527,7408
1216,1733
22686,9150
18946,10626
14745,6080
14546,10340
19053,9707
16123,7517
15967,8527
14880,6436
9048,8420
1651,3272
21587,10080
22649,10509
14535,9005
19697,7545
4332,7224
16422,8864
18917,10275
6905,3487
15622,5116
15186,10247
22498,10292
13863,7599
17791,7720
19032,9430
13669,6945
17050,7619
2232,5253
15968,8140
21571,8401
22985,9096
4594,5586
8553,3185
12591,8626
11904,4884
20462,10078
6802,1907
2433,998
15371,6988
2543,1467
17605,8569
14234,4285
8656,4327
12312,4433
18306,9405
14495,8104
19022,9779
14193,5187
22586,7912
7569,1875
8383,3603
3120,2129
5259,5974
4295,2518
4173,1220
19934,8659
22376,7913
8218,4297
20063,9123
18859,8206
5726,9784
7820,1925
17177,6323
22097,9125
21842,10088
12054,9730
2377,4112
6594,10142
19698,8672
1053,926
24025,9376
929,600
12577,4500
17405,7777
18387,8140
158,979
17127,4917
9741,9903
16360,10302
12843,3765
12978,6495
2857,4500
16745,6942
9238,10175
17301,10504
6122,4474
15416,10274
6159,2012
2010,7322
13060,9728
23299,10253
12053,8647
21618,10143
11778,9904
17784,7097
20955,7901
9646,5268
9776,9153
9549,5898
24101,9948
3087,2354
15058,6294
12254,8645
1325,9456
7253,3536
13374,8995
6552,3543
10748,3390
19989,9267
253,3828
8811,3306
16180,5546
18649,7948
13753,8092
9402,6581
9835,3571
21187,7716
2089,8682
5326,1343
291,402
7008,5821
19891,10053
9106,8962
1507,8682
14753,8218
2854,3222
12723,7410
2095,9394
10412,3115
5980,6269
4647,6444
2501,1066
4378,1633
2707,327
15937,9604
10172,7547
3548,3920
7011,3054
4641,5051
10411,3954
9347,8656
1392,6703
13313,7913
683,926
210,482
12127,9154
14220,6465
21663,9799
5343,1289
1361,2178
1541,4427
4490,3450
11345,5097
20712,8626
1188,1010
13468,6891
9546,5941
4451,10573
12009,7638
19195,10035
2314,282
14446,5158
12669,8722
4756,10102
14209,6456
14999,5081
22855,9918
3097,3625
16892,7424
16105,8616
5576,6585
5289,6344
3426,2455
2280,230
9613,2735
4846,6427
2551,6873
11062,8828
2022,4046
14289,7626
10330,4051
10181,4082
10220,7396
13237,6887
23784,8616
6918,6137
2617,457
18412,8659
21495,9267
6654,6394
9097,6961
17107,9668
18172,7541
7910,2346
7251,3750
18377,10115
21551,8366
11648,8360
21768,8160
12749,7902
10287,8401
6788,8117
21,8972
3662,6322
5484,1341
15169,4623
22300,9876
23762,9515
17375,6563
3122,3219
18183,8597
5765,8822
11804,10059
11456,4614
23362,10371
8548,5468
15978,9540
20285,10054
21915,7806
23797,10195
5314,1627
11983,8286
14061,10225
11460,9556
12622,5155
7389,4939
22963,9267
11856,6781
22790,10166
8838,8615
8978,3165
6990,10226
10234,9668
7310,10125
12630,5946
23781,10056
9517,9677
22138,9086
22612,10146
21451,9261
260,156
4404,6195
21992,9918
9136,9213
23583,10417
5251,3775
19920,10029
21115,8387
1088,10424
4831,3830
188,3204
22570,10030
11331,10263
3835,1904
5915,8341
4740,6320
13008,7347
5049,1878
16012,5865
16941,5268
17082,7748
2883,751
18027,7576
13219,3857
2067,8615
8552,5205
16135,6507
20486,10208
22829,9022
10492,8098
10013,5076
3150,7461
18803,8751
14700,5906
13282,9267
2292,9883
3164,8717
23582,9005
6989,1955
24074,9365
19496,9502
3012,3028
8871,8615
10179,4082
10937,4653
17795,9402
20663,9922
7183,1700
3378,1768
11832,8629
24138,10099
19384,9192
23426,8713
16707,8794
15089,8344
2176,7395
16630,9536
13128,3840
15858,6255
48,4
8356,7271
7377,4296
7463,3775
22427,7591
12680,7792
7708,6136
5778,3593
5620,10478
2037,3864
17372,10209
4916,6882
16398,4653
100,8566
12097,8138
18210,8808
20609,9055
1966,165
23727,10307
11825,5489
5808,1661
18632,8680
9792,7517
19368,7301
3027,1962
15080,8367
23431,8748
18208,6594
12233,3536
9426,4029
10529,6070
15090,8159
12021,5809
12473,8878
20068,8701
1561,2463
3476,5509
12407,7619
2945,1470
22408,8629
2423,1346
7742,8716
5139,10057
20263,7695
19618,6912
15269,6333
15377,7357
18445,8206
20814,9174
13175,6537
1236,7593
988,8443
13826,5030
21640,10247
21986,8855
21727,8643
9415,8184
19836,9005
9414,3278
8165,3864
5509,2854
15032,9546
21121,10194
17160,8064
15538,4359
17261,9267
18837,8742
9720,5933
1342,101
13745,5046
19223,9589
3724,7351
4790,1696
2192,1902
23190,8716
2520,9257
20251,9055
1116,430
18338,8244
12288,5174
20472,10433
14823,6133
13344,8144
17436,8587
18059,5162
6144,3427
9434,6643
2766,353
20478,9364
14067,5863
12779,6696
5916,2019
9518,2698
23396,8525
21159,8342
12416,10259
12516,3696
23516,9267
24131,10059
20717,7638
7291,6432
8698,5316
17243,8645
3842,1044
9701,2771
1903,846
6998,3136
17204,8946
20426,8797
1830,3737
23410,10054
17336,5313
19060,10600
8941,4943
5257,2894
13821,9815
7254,3289
16989,10307
13332,6895
6670,10433
20345,8257
15713,9589
13554,5076
24041,10378
22037,6900
15274,7946
11442,8888
22428,8524
10153,8225
19107,6578
8170,6444
477,791
18041,9502
20463,10313
12274,4517
19966,6535
21112,10054
2243,6579
6566,4494
16864,9179
11325,3735
12085,8588
2218,1722
16761,7901
3900,1305
20304,7672
9561,6329
4032,1121
4762,6427
14170,8151
3654,2755
1276,1341
21717,9267
9819,3579
3826,4515
11552,6579
964,9288
11237,4660
5628,10040
3645,1887
22906,10409
1248,6814
6120,3514
11217,5496
14197,6492
1481,4124
8329,9948
2313,6910
20333,6686
5407,9016
13222,8118
4721,1482
12842,9203
11215,4876
2069,7156
4305,8247
24160,10625
15572,4517
19962,6894
1494,1485
7399,3828
16128,8624
15295,9086
1701,7176
12339,9391
20194,8601
18099,7215
13851,9624
19540,7638
554,6908
19963,7252
24171,10063
19204,5570
23627,9784
22533,8805
5363,8739
2624,4559
18585,7599
5564,3203
6878,2346
20775,8645
23050,10056
4373,6146
9712,10242
7158,2151
16255,5723
10650,10067
8943,5924
8993,10113
8910,10203
17652,7961
2790,1330
19076,10328
543,2372
14315,8654
24284,10415
22339,9828
11253,4273
12086,3536
4789,4227
18518,6299
4959,1773
8344,3591
8711,8860
18448,9094
18701,9403
1382,3235
13227,7820
11287,7876
19306,6939
17514,9359
22529,9977
18478,9542
22314,7227
14408,5714
899,63
395,979
9621,5160
4440,2441
13286,5156
11892,3536
18186,10143
7613,7245
4300,7625
6260,7397
23914,10125
11564,7734
22210,8643
9124,7596
21246,9860
2878,551
13143,5258
10570,9745
20859,9307
23804,10012
23084,9083
5393,9023
1419,4967
11906,7012
20725,9762
11663,7642
15472,5013
15296,8390
15804,7442
14259,8049
20451,7573
8879,5892
9642,3855
9691,5801
2745,1730
17698,9903
18772,6373
6062,1880
17075,5390
22705,7371
6210,1395
1868,9941
15998,8649
20782,7163
11323,8206
11581,6512
6396,5088
22201,10180
14901,7233
22073,9401
11160,10237
16193,4572
17886,8519
16389,10348
16335,8797
12679,6888
6436,10509
11221,8450
10303,6793
20777,9121
4127,10141
23510,9533
11685,3509
1449,1245
14284,4014
15695,6822
16760,7599
14143,10054
18349,7481
12768,10046
17349,7397
20724,8659
17305,8206
17527,10650
11329,3398
13173,4877
16199,8676
10175,3657
1431,1781
10790,7291
9429,3875
23680,10096
21934,9736
23808,9267
4238,9085
5027,7743
2260,1354
5940,8116
22788,8190
16078,10582
2626,8650
19318,8643
9433,7479
7079,8999
3463,3193
8670,2429
13295,6885
8653,3365
12400,10054
8783,10078
11502,10220
12631,6922
16906,10243
11035,6278
6411,2722
12270,9094
21025,6589
24004,10331
20440,8880
18931,8360
10235,4427
17904,5390
7438,5159
23751,8622
19848,10275
398,7363
3336,825
3442,603
16404,8815
2171,4508
456,958
10627,7061
8191,10245
9383,8878
1230,9402
20739,7085
3659,1756
11070,8602
11690,9027
16822,9475
23937,9910
1527,3323
16547,6654
7088,8891
14176,10144
22,0
12966,8469
4000,7528
7164,1696
22202,8160
16645,6927
7113,6116
19678,8016
20004,10630
22064,8186
18362,8482
11233,6316
6607,4025
13544,10286
16303,5358
4544,5803
10733,3291
18639,5390
16780,9405
23256,9403
15417,10396
6606,2338
2839,2962
17014,9057
12192,9730
6825,4825
2791,4215
16778,10115
6029,6574
5543,9624
7047,6427
16432,9501
510,4580
7971,6803
10245,9595
2130,1727
10253,5038
7005,8236
1807,966
11244,7786
9207,4835
6265,7156
947,4677
2972,1341
19781,8159
5994,2845
9637,8088
19219,6578
15624,8254
21567,6936
18486,6823
10148,6580
8310,5074
1677,2483
10082,8412
7060,2722
3190,10222
13396,9250
3593,8403
20916,9604
12228,7163
22627,8517
1400,2012
24105,9626
8769,2850
19809,6516
12845,9084
22894,10145
15627,7901
1602,1776
8751,7112
12586,10094
19731,8611
15589,8734
4933,3639
2361,8615
21032,10078
3443,1891
11469,5270
14390,4073
87,8804
10777,8650
2788,10069
8242,5051
17596,7163
13091,9180
12286,8210
12982,6938
1662,6622
14589,6247
10276,5732
22974,10179
18580,8207
9695,8678
17650,5875
18893,5446
3912,9102
22578,10526
24257,10299
16464,10079
6036,1355
5927,2590
16302,10350
4259,3854
18898,10054
21849,6871
16947,9305
11724,9534
6892,3456
1874,6302
11670,3507
22215,9980
14710,9871
23640,8786
20481,7825
9091,8633
11608,10307
9168,5088
13940,6844
2733,336
17381,8717
11301,5913
10283,5780
257,25
1317,1741
749,9433
1960,632
20158,9403
16084,8835
9991,2923
12017,10208
4356,7429
16331,6796
23,7790
10823,8727
21604,9779
18079,9191
23682,10054
23841,10249
574,40
17213,6942
14559,8045
4363,5159
3499,1240
5602,9250
11247,10020
1686,3737
19694,9079
13844,6701
18010,5489
15448,5821
1375,2435
20973,7792
22837,8618
1867,9346
3389,9767
14968,5353
6933,1661
7837,2391
15726,6142
2748,1959
23965,10508
7263,4087
13980,4983
1647,668
7139,5821
20372,8483
17609,7944
2393,5796
13978,4371
19429,7686
1543,566
16777,6440
20404,10299
23721,10056
8915,5014
15550,5269
6816,7491
5026,4686
20269,6268
6168,2780
5149,1161
16640,7055
1364,3253
23073,9402
8787,10141
7750,1898
23713,10141
13354,6908
10678,9759
8352,4941
8447,8680
21777,7695
22017,9008
10685,7251
17003,6436
11748,8367
11666,7363
10868,10209
15155,7465
7416,5020
11371,6225
6588,4939
18765,9528
3651,3879
336,369
16310,4687
12918,6823
21820,9384
23616,9985
893,388
24008,10067
10798,4889
5008,2698
3411,9629
1785,150
2108,1230
11487,5678
15367,9008
11553,9629
16620,5052
12381,8604
22905,9097
3064,440
12246,10249
20290,7580
20196,8668
5344,1566
19201,8666
5634,2012
17066,9369
10062,9533
5174,1997
1412,1505
16008,9110
5535,8602
7000,4929
3795,1972
22508,9728
13092,8626
11793,7224
21377,9307
20625,10531
11351,9951
6577,9024
13561,4740
1359,4317
18610,6222
15421,4319
2936,1043
14398,10308
12185,6840
3943,1711
1557,8589
700,1846
22063,10181
2231,8611
22617,9963
18987,5489
17445,8016
13335,4939
10479,4428
8214,5406
2700,6388
12347,9155
9664,10126
21418,10120
2363,10053
12488,3627
197,5521
22409,10082
3465,1810
5538,8165
430,6857
7170,3664
13138,4170
5974,8659
11653,8650
9144,9098
12173,3536
7908,5955
9058,3857
1178,2285
9228,7206
